-105.81147538580247,39.725340354938275
-105.81869961419753,39.79285910493827
-105.14740208333332,39.749791589506174
-105.37552098765431,39.28549598765432
-105.40052793209875,39.56890802469136
-105.74784660493826,39.724506790123456
-105.8053625771605,39.7231175154321
-105.51333703703703,39.01736597222223
-105.86148927469135,39.15101419753087
-105.23353711419752,39.71061404320988
-105.71533757716048,39.00930817901235
-105.2513198302469,39.01903310185185
-105.07488194444444,39.53028618827161
-105.46110030864197,39.0626563271605
-105.74034452160494,39.12878580246914
-105.60391774691357,39.65976658950618
-105.68171712962962,39.18519035493828
-105.8434287037037,39.555848842592596
-105.89288688271604,39.19686026234568
-105.91650455246914,39.53556543209877
-105.11989444444444,39.106557407407415
-105.92400663580247,39.740622376543215
-105.11544876543209,39.214365123456794
-105.43025841049382,39.061822762345685
-105.09377608024691,39.59141427469136
-105.44109475308642,39.08266188271605
-105.22520146604937,39.1418449845679
-105.54918032407407,39.199083101851855
-105.9598499228395,39.60225061728396
-105.34217839506172,39.86148927469136
-105.60141705246913,39.299388734567906
-105.93817723765432,39.00903032407408
-105.23381496913579,39.19213672839506
-105.76201720679012,39.97707692901235
-105.35690470679012,39.18268966049383
-105.01514313271603,39.110169521604945
-105.74840231481481,39.755070833333335
-105.96040563271605,39.31772716049383
-105.81814390432098,39.80397330246914
-105.85343148148148,39.43720478395062
-105.69310918209877,39.208808024691365
-105.30577939814815,39.78619058641976
-105.68421782407407,39.75090300925926
-105.5,39.95345925925926
-105.44859683641974,39.950125
-105.27660462962962,39.5861350308642
-105.22131149691357,39.84176157407408
-105.32828564814814,39.28494027777778
-105.99597106481481,39.15907199074074
-105.47054737654321,39.54584606481482
-105.16601836419753,39.5939149691358
-105.8209224537037,39.09572106481482
-105.9334537037037,39.23103641975309
-105.10238958333332,39.391080864197534
-105.94623503086419,39.50611280864198
-105.8981661265432,39.25576550925926
-105.74145594135801,39.36412893518519
-105.8834398148148,39.91039174382716
-105.47527091049382,39.05070856481482
-105.74506805555555,39.82175601851852
-105.49944429012345,39.98569043209877
-105.3746874228395,39.67254791666667
-105.29494305555555,39.46137816358025
-105.09377608024691,39.18435679012346
-105.51194776234567,39.60169490740741
-105.41219783950616,39.07321481481482
-105.29188665123456,39.14656851851852
-105.79202554012345,39.23520424382716
-105.61364266975308,39.85454290123457
-105.57363155864196,39.849819367283956
-105.65976658950616,39.11239236111111
-105.91400385802469,39.53417615740741
-105.85732145061728,39.43609336419753
-105.61530979938271,39.09905532407408
-105.10127816358023,39.615865509259265
-105.69088634259259,39.85871072530865
-105.1271186728395,39.4941650462963
-105.57057515432098,39.64865239197531
-105.62586828703704,39.12739652777778
-105.35746041666665,39.18407893518519
-105.48360655864197,39.02625733024692
-105.99096967592592,39.37607669753087
-105.92345092592592,39.91205887345679
-105.2757710648148,39.285218132716054
-105.55168101851851,39.05848850308642
-105.90455679012345,39.64531813271605
-105.93678796296295,39.97763263888889
-105.26965825617283,39.38413449074074
-105.58474575617284,39.82509027777778
-105.81314251543209,39.43887191358025
-105.12934151234568,39.6781050154321
-105.59030285493826,39.54667962962964
-105.63837175925926,39.39580439814815
-105.05154212962962,39.25131983024692
-105.77952206790123,39.38802445987655
-105.70950262345679,39.51000277777778
-105.75368155864197,39.538899691358026
-105.80397330246913,39.23437067901235
-105.03792723765432,39.93817723765432
-105.3013337191358,39.685051388888894
-105.09488749999998,39.80647399691358
-105.5597388117284,39.56418449074074
-105.48638510802468,39.31939429012346
-105.90455679012345,39.47332592592593
-105.80397330246913,39.84509583333334
-105.63086967592592,39.407196450617285
-105.38274521604937,39.279661033950624
-105.49583217592591,39.56501805555556
-105.28049459876543,39.680605709876545
-105.03459297839505,39.819533179012346
-105.0968324845679,39.72839675925926
-105.45776604938271,39.97235339506173
-105.43081412037036,39.8953875771605
-105.18185609567901,39.5655737654321
-105.50416782407407,39.282439583333336
-105.08960825617282,39.21130871913581
-105.95540424382716,39.55334814814815
-105.67004722222221,39.4119199845679
-105.86954706790122,39.23381496913581
-105.93567654320987,39.33412060185186
-105.44053904320987,39.90594606481482
-105.81314251543209,39.27049182098766
-105.05348711419752,39.589191435185185
-105.54779104938271,39.11100308641976
-105.11211450617283,39.829258101851856
-105.81064182098766,39.64059459876543
-105.66504583333332,39.64893024691359
-105.24659629629629,39.229925
-105.14156712962962,39.63448179012346
-105.9109474537037,39.273548225308645
-105.33523202160492,39.23631566358025
-105.15462631172839,39.01014174382716
-105.65087523148148,39.340789120370374
-105.58696859567901,39.79897191358025
-105.10933595679012,39.2407613425926
-105.56779660493827,39.7456237654321
-105.01347600308641,39.21130871913581
-105.21408726851851,39.4883300925926
-105.43387052469134,39.52556265432099
-105.78646844135802,39.84620725308642
-105.34078912037036,39.498332870370376
-105.66810223765431,39.10711311728396
-105.361906095679,39.96429560185185
-105.26521257716048,39.150458487654326
-105.83981658950617,39.63920532407408
-105.4588774691358,39.97679907407407
-105.88038341049382,39.83064737654321
-105.61725478395061,39.78785771604939
-105.90789104938271,39.0362601080247
-105.69699915123456,39.658099459876546
-105.87038063271605,39.212420138888895
-105.52222839506172,39.415254243827164
-105.59058070987653,39.57807723765433
-105.63726033950617,39.20491805555556
-105.02903587962962,39.167407638888896
-105.58530146604937,39.54473464506173
-105.11378163580245,39.00236180555556
-105.30244513888888,39.95679351851852
-105.10933595679012,39.5714087191358
-105.31550432098764,39.70533479938272
-105.46721311728395,39.53056404320988
-105.67782716049382,39.78341203703704
-105.39941651234567,39.41636566358025
-105.16740763888887,39.51833842592593
-105.92122808641975,39.581967206790125
-105.06571273148147,39.57057515432099
-105.96179490740741,39.24798557098766
-105.21881080246912,39.152403472222225
-105.98513472222221,39.561405941358025
-105.7797999228395,39.11628233024692
-105.80258402777777,39.396082253086426
-105.12183942901234,39.16268410493828
-105.38469020061727,39.26465686728395
-105.22936929012344,39.424979166666674
-105.48777438271604,39.541678240740744
-105.00652962962963,39.6144762345679
-105.8923311728395,39.50694637345679
-105.84370655864197,39.02181165123457
-105.43414837962962,39.03876080246914
-105.38441234567901,39.4452625771605
-105.24437345679011,39.33967770061729
-105.86426782407406,39.463601003086424
-105.15323703703703,39.41942206790124
-105.47138094135802,39.34495694444445
-105.85037507716049,39.77785493827161
-105.8248124228395,39.21853294753087
-105.93984436728394,39.903723225308646
-105.46360100308641,39.80425115740741
-105.73450956790123,39.0479300154321
-105.93762152777778,39.40858572530865
-105.69449845679011,39.93817723765432
-105.16907476851851,39.7906362654321
-105.98680185185185,39.16157268518519
-105.5752986882716,39.091553240740744
-105.9784662037037,39.58446790123457
-105.72978603395062,39.0234787808642
-105.96901913580247,39.17268688271606
-105.95234783950617,39.37135316358025
-105.78230061728395,39.15712700617284
-105.94679074074074,39.041261496913584
-105.54918032407407,39.10516813271605
-105.81758819444444,39.49333148148148
-105.59613780864197,39.36079467592593
-105.39691581790123,39.428591280864204
-105.8589885802469,39.59613780864198
-105.87427060185185,39.06571273148148
-105.02486805555554,39.72617391975309
-105.36996388888888,39.57252013888889
-105.84787438271604,39.09460964506173
-105.51250347222222,39.708391203703705
-105.98958040123456,39.7153375771605
-105.02181165123456,39.766740740740744
-105.60919699074073,39.2954987654321
-105.83453734567901,39.94262291666667
-105.25993333333332,39.96179490740741
-105.32467353395062,39.93317584876544
-105.17379830246912,39.37635455246914
-105.2602111882716,39.99680462962963
-105.00069467592591,39.82258958333333
-105.82175601851851,39.671436496913586
-105.21158657407406,39.37163101851852
-105.43136983024691,39.46915810185185
-105.87760486111111,39.73284243827161
-105.29105308641975,39.193526003086426
-105.49472075617284,39.83620447530865
-105.36468464506171,39.48388441358025
-105.58168935185185,39.122950848765434
-105.20102808641974,39.59141427469136
-105.11183665123455,39.57168657407408
-105.00402893518518,39.976521219135805
-105.91844953703703,39.881494830246915
-105.12878580246912,39.578355092592595
-105.75034729938271,39.69116419753087
-105.93567654320987,39.412475694444446
-105.47110308641975,39.60391774691358
-105.3657960648148,39.54556820987655
-105.24020563271604,39.459988888888894
-105.15490416666665,39.07154768518519
-105.49861072530864,39.01097530864198
-105.44276188271604,39.50805779320988
-105.83648233024691,39.002639660493834
