-79.60391774691357,43.65976658950618
-79.68171712962962,43.18519035493828
-79.8434287037037,43.555848842592596
-79.89288688271604,43.19686026234568
-79.91650455246914,43.53556543209877
-79.11989444444444,43.106557407407415
-79.92400663580247,43.740622376543215
-79.11544876543209,43.214365123456794
-79.43025841049382,43.061822762345685
-79.09377608024691,43.59141427469136
-79.44109475308642,43.08266188271605
-79.22520146604937,43.1418449845679
-79.54918032407407,43.199083101851855
-79.9598499228395,43.60225061728396
-79.34217839506172,43.86148927469136
-79.60141705246913,43.299388734567906
-79.93817723765432,43.00903032407408
-79.23381496913579,43.19213672839506
-79.76201720679012,43.97707692901235
-79.35690470679012,43.18268966049383
-79.01514313271603,43.110169521604945
-79.74840231481481,43.755070833333335
-79.96040563271605,43.31772716049383
-79.81814390432098,43.80397330246914
-79.85343148148148,43.43720478395062
-79.69310918209877,43.208808024691365
-79.30577939814815,43.78619058641976
-79.68421782407407,43.75090300925926
-79.5,43.95345925925926
-79.44859683641974,43.950125
-79.27660462962962,43.5861350308642
-79.22131149691357,43.84176157407408
-79.32828564814814,43.28494027777778
-79.99597106481481,43.15907199074074
-79.47054737654321,43.54584606481482
-79.16601836419753,43.5939149691358
-79.8209224537037,43.09572106481482
-79.9334537037037,43.23103641975309
-79.10238958333332,43.391080864197534
-79.94623503086419,43.50611280864198
-79.8981661265432,43.25576550925926
-79.74145594135801,43.36412893518519
-79.8834398148148,43.91039174382716
-79.47527091049382,43.05070856481482
-79.74506805555555,43.82175601851852
-79.49944429012345,43.98569043209877
-79.3746874228395,43.67254791666667
-79.29494305555555,43.46137816358025
-79.09377608024691,43.18435679012346
-79.51194776234567,43.60169490740741
-79.41219783950616,43.07321481481482
-79.29188665123456,43.14656851851852
-79.79202554012345,43.23520424382716
-79.61364266975308,43.85454290123457
-79.57363155864196,43.849819367283956
-79.65976658950616,43.11239236111111
-79.91400385802469,43.53417615740741
-79.85732145061728,43.43609336419753
-79.61530979938271,43.09905532407408
-79.10127816358023,43.615865509259265
-79.69088634259259,43.85871072530865
-79.1271186728395,43.4941650462963
-79.57057515432098,43.64865239197531
-79.62586828703704,43.12739652777778
-79.35746041666665,43.18407893518519
-79.48360655864197,43.02625733024692
-79.99096967592592,43.37607669753087
-79.92345092592592,43.91205887345679
-79.2757710648148,43.285218132716054
-79.55168101851851,43.05848850308642
-79.90455679012345,43.64531813271605
-79.93678796296295,43.97763263888889
-79.26965825617283,43.38413449074074
-79.58474575617284,43.82509027777778
-79.81314251543209,43.43887191358025
-79.12934151234568,43.6781050154321
-79.59030285493826,43.54667962962964
-79.63837175925926,43.39580439814815
-79.05154212962962,43.25131983024692
-79.77952206790123,43.38802445987655
-79.70950262345679,43.51000277777778
-79.75368155864197,43.538899691358026
-79.80397330246913,43.23437067901235
-79.03792723765432,43.93817723765432
-79.3013337191358,43.685051388888894
-79.09488749999998,43.80647399691358
-79.5597388117284,43.56418449074074
-79.48638510802468,43.31939429012346
-79.90455679012345,43.47332592592593
-79.80397330246913,43.84509583333334
-79.63086967592592,43.407196450617285
-79.38274521604937,43.279661033950624
-79.49583217592591,43.56501805555556
-79.28049459876543,43.680605709876545
-79.03459297839505,43.819533179012346
-79.0968324845679,43.72839675925926
-79.45776604938271,43.97235339506173
-79.43081412037036,43.8953875771605
-79.18185609567901,43.5655737654321
-79.50416782407407,43.282439583333336
-79.08960825617282,43.21130871913581
-79.95540424382716,43.55334814814815
-79.67004722222221,43.4119199845679
-79.86954706790122,43.23381496913581
-79.93567654320987,43.33412060185186
-79.44053904320987,43.90594606481482
-79.81314251543209,43.27049182098766
-79.05348711419752,43.589191435185185
-79.54779104938271,43.11100308641976
-79.11211450617283,43.829258101851856
-79.81064182098766,43.64059459876543
-79.66504583333332,43.64893024691359
-79.24659629629629,43.229925
-79.14156712962962,43.63448179012346
-79.9109474537037,43.273548225308645
-79.33523202160492,43.23631566358025
-79.15462631172839,43.01014174382716
-79.65087523148148,43.340789120370374
-79.58696859567901,43.79897191358025
-79.10933595679012,43.2407613425926
-79.56779660493827,43.7456237654321
-79.01347600308641,43.21130871913581
-79.21408726851851,43.4883300925926
-79.43387052469134,43.52556265432099
-79.78646844135802,43.84620725308642
-79.34078912037036,43.498332870370376
-79.66810223765431,43.10711311728396
-79.361906095679,43.96429560185185
-79.26521257716048,43.150458487654326
-79.83981658950617,43.63920532407408
-79.4588774691358,43.97679907407407
-79.88038341049382,43.83064737654321
-79.61725478395061,43.78785771604939
-79.90789104938271,43.0362601080247
-79.69699915123456,43.658099459876546
-79.87038063271605,43.212420138888895
-79.52222839506172,43.415254243827164
-79.59058070987653,43.57807723765433
-79.63726033950617,43.20491805555556
-79.02903587962962,43.167407638888896
-79.58530146604937,43.54473464506173
-79.11378163580245,43.00236180555556
-79.30244513888888,43.95679351851852
-79.10933595679012,43.5714087191358
-79.31550432098764,43.70533479938272
-79.46721311728395,43.53056404320988
-79.67782716049382,43.78341203703704
-79.39941651234567,43.41636566358025
-79.16740763888887,43.51833842592593
-79.92122808641975,43.581967206790125
-79.06571273148147,43.57057515432099
-79.96179490740741,43.24798557098766
-79.21881080246912,43.152403472222225
-79.98513472222221,43.561405941358025
-79.7797999228395,43.11628233024692
-79.80258402777777,43.396082253086426
-79.12183942901234,43.16268410493828
-79.38469020061727,43.26465686728395
-79.22936929012344,43.424979166666674
-79.48777438271604,43.541678240740744
-79.00652962962963,43.6144762345679
-79.8923311728395,43.50694637345679
-79.84370655864197,43.02181165123457
-79.43414837962962,43.03876080246914
-79.38441234567901,43.4452625771605
-79.24437345679011,43.33967770061729
-79.86426782407406,43.463601003086424
-79.15323703703703,43.41942206790124
-79.47138094135802,43.34495694444445
-79.85037507716049,43.77785493827161
-79.8248124228395,43.21853294753087
-79.93984436728394,43.903723225308646
-79.46360100308641,43.80425115740741
-79.73450956790123,43.0479300154321
-79.93762152777778,43.40858572530865
-79.69449845679011,43.93817723765432
-79.16907476851851,43.7906362654321
-79.98680185185185,43.16157268518519
-79.5752986882716,43.091553240740744
-79.9784662037037,43.58446790123457
-79.72978603395062,43.0234787808642
-79.96901913580247,43.17268688271606
-79.95234783950617,43.37135316358025
-79.78230061728395,43.15712700617284
-79.94679074074074,43.041261496913584
-79.54918032407407,43.10516813271605
-79.81758819444444,43.49333148148148
-79.59613780864197,43.36079467592593
-79.39691581790123,43.428591280864204
-79.8589885802469,43.59613780864198
-79.87427060185185,43.06571273148148
-79.02486805555554,43.72617391975309
-79.36996388888888,43.57252013888889
-79.84787438271604,43.09460964506173
-79.51250347222222,43.708391203703705
-79.98958040123456,43.7153375771605
-79.02181165123456,43.766740740740744
-79.60919699074073,43.2954987654321
-79.83453734567901,43.94262291666667
-79.25993333333332,43.96179490740741
-79.32467353395062,43.93317584876544
-79.17379830246912,43.37635455246914
-79.2602111882716,43.99680462962963
-79.00069467592591,43.82258958333333
-79.82175601851851,43.671436496913586
-79.21158657407406,43.37163101851852
-79.43136983024691,43.46915810185185
-79.87760486111111,43.73284243827161
-79.29105308641975,43.193526003086426
-79.49472075617284,43.83620447530865
-79.36468464506171,43.48388441358025
-79.58168935185185,43.122950848765434
-79.20102808641974,43.59141427469136
-79.11183665123455,43.57168657407408
-79.00402893518518,43.976521219135805
-79.91844953703703,43.881494830246915
-79.12878580246912,43.578355092592595
-79.75034729938271,43.69116419753087
-79.93567654320987,43.412475694444446
-79.47110308641975,43.60391774691358
-79.3657960648148,43.54556820987655
-79.24020563271604,43.459988888888894
-79.15490416666665,43.07154768518519
-79.49861072530864,43.01097530864198
-79.44276188271604,43.50805779320988
-79.83648233024691,43.002639660493834
